거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1433","202312","PUT","270","7","1.32","1.32","1.32","1.32","4","1320000"
"20230605","KR4301TC2705","코스피200 P 202312 270.0","1500","202312","PUT","270","7","1.32","1.32","1.32","1.32","1","330000"
"20230605","KR4301TC2754","코스피200 P 202312 275.0","0953","202312","PUT","275","7","1.48","1.48","1.48","1.48","10","3700000"
"20230605","KR4301TC2754","코스피200 P 202312 275.0","1024","202312","PUT","275","7","1.52","1.52","1.52","1.52","1","380000"
"20230605","KR4301TC2754","코스피200 P 202312 275.0","1031","202312","PUT","275","7","1.52","1.52","1.52","1.52","1","380000"
"20230605","KR4301TC2754","코스피200 P 202312 275.0","1058","202312","PUT","275","7","1.52","1.52","1.52","1.52","1","380000"
"20230605","KR4301TC2754","코스피200 P 202312 275.0","1306","202312","PUT","275","7","1.5","1.5","1.5","1.5","5","1875000"
"20230605","KR4301TC2804","코스피200 P 202312 280.0","0916","202312","PUT","280","7","1.71","1.71","1.71","1.71","4","1710000"
"20230605","KR4301TC2804","코스피200 P 202312 280.0","1054","202312","PUT","280","7","1.74","1.74","1.74","1.74","1","435000"
"20230605","KR4301TC2804","코스피200 P 202312 280.0","1305","202312","PUT","280","7","1.69","1.69","1.69","1.69","1","422500"
"20230605","KR4301TC2804","코스피200 P 202312 280.0","1309","202312","PUT","280","7","1.7","1.7","1.7","1.7","1","425000"
"20230605","KR4301TC2804","코스피200 P 202312 280.0","1428","202312","PUT","280","7","1.71","1.71","1.71","1.71","1","427500"
"20230605","KR4301TC2804","코스피200 P 202312 280.0","1535","202312","PUT","280","7",,,,,"500","212500000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","0917","202312","PUT","285","7","1.96","1.96","1.96","1.96","1","490000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1025","202312","PUT","285","7","2.02","2.02","2.02","2.02","1","505000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1030","202312","PUT","285","7","2.03","2.03","2.03","2.03","1","507500"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1031","202312","PUT","285","7","2.02","2.02","2.02","2.02","1","505000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1054","202312","PUT","285","7","2.02","2.02","2.02","2.02","1","505000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1100","202312","PUT","285","7","2.03","2.03","2.03","2.03","1","507500"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1128","202312","PUT","285","7","2.02","2.02","2.02","2.02","1","505000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1201","202312","PUT","285","7","1.99","1.99","1.99","1.99","1","497500"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1206","202312","PUT","285","7","1.97","1.97","1.97","1.97","1","492500"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1213","202312","PUT","285","7","1.98","1.98","1.98","1.98","1","495000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1305","202312","PUT","285","7","1.95","1.95","1.95","1.95","1","487500"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1307","202312","PUT","285","7","1.96","1.96","1.96","1.96","1","490000"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1357","202312","PUT","285","7","1.97","1.97","1.97","1.97","1","492500"
"20230605","KR4301TC2853","코스피200 P 202312 285.0","1428","202312","PUT","285","7","1.98","1.98","1.98","1.98","1","495000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","0909","202312","PUT","290","7","2.35","2.35","2.35","2.35","1","587500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","0910","202312","PUT","290","7","2.31","2.35","2.29","2.29","3","1737500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","0914","202312","PUT","290","7","2.31","2.31","2.28","2.28","2","1147500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","0917","202312","PUT","290","7","2.29","2.29","2.29","2.29","1","572500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1127","202312","PUT","290","7","2.35","2.35","2.35","2.35","1","587500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1128","202312","PUT","290","7","2.35","2.35","2.35","2.35","4","2350000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1129","202312","PUT","290","7","2.32","2.32","2.32","2.32","3","1740000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1130","202312","PUT","290","7","2.32","2.32","2.32","2.32","2","1160000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1131","202312","PUT","290","7","2.31","2.31","2.31","2.31","6","3465000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1132","202312","PUT","290","7","2.31","2.31","2.31","2.31","1","577500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1305","202312","PUT","290","7","2.26","2.27","2.26","2.27","2","1132500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1309","202312","PUT","290","7","2.28","2.28","2.28","2.28","1","570000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1357","202312","PUT","290","7","2.29","2.29","2.29","2.29","1","572500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1428","202312","PUT","290","7","2.3","2.3","2.3","2.3","1","575000"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1439","202312","PUT","290","7","2.33","2.33","2.33","2.33","5","2912500"
"20230605","KR4301TC2903","코스피200 P 202312 290.0","1521","202312","PUT","290","7","2.29","2.29","2.29","2.29","1","572500"
"20230605","KR4301TC2952","코스피200 P 202312 295.0","0918","202312","PUT","295","7","2.67","2.67","2.67","2.67","1","667500"
"20230605","KR4301TC2952","코스피200 P 202312 295.0","1054","202312","PUT","295","7","2.74","2.74","2.74","2.74","1","685000"
"20230605","KR4301TC2952","코스피200 P 202312 295.0","1304","202312","PUT","295","7","2.65","2.65","2.65","2.65","1","662500"
"20230605","KR4301TC2952","코스피200 P 202312 295.0","1309","202312","PUT","295","7","2.66","2.66","2.66","2.66","1","665000"
"20230605","KR4301TC2952","코스피200 P 202312 295.0","1316","202312","PUT","295","7","2.67","2.67","2.67","2.67","1","667500"
"20230605","KR4301TC2952","코스피200 P 202312 295.0","1427","202312","PUT","295","7","2.68","2.68","2.68","2.68","1","670000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","0918","202312","PUT","300","7","3.12","3.12","3.12","3.12","1","780000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1011","202312","PUT","300","7","3.14","3.14","3.14","3.14","1","785000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1012","202312","PUT","300","7","3.14","3.14","3.14","3.14","2","1570000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1054","202312","PUT","300","7","3.2","3.2","3.2","3.2","1","800000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1110","202312","PUT","300","7",,,,,"500","390625000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1136","202312","PUT","300","7",,,,,"200","160000000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1200","202312","PUT","300","7","3.21","3.21","3.21","3.21","1","802500"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1214","202312","PUT","300","7","3.2","3.2","3.2","3.2","1","800000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1217","202312","PUT","300","7",,,,,"400","320000000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1304","202312","PUT","300","7","3.1","3.1","3.1","3.1","1","775000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1307","202312","PUT","300","7","3.11","3.11","3.11","3.11","1","777500"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1309","202312","PUT","300","7","3.12","3.12","3.12","3.12","1","780000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1316","202312","PUT","300","7","3.13","3.13","3.13","3.13","1","782500"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1326","202312","PUT","300","7",,,,,"1100","880000000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1327","202312","PUT","300","7",,,,,"300","240000000"
"20230605","KR4301TC3000","코스피200 P 202312 300.0","1427","202312","PUT","300","7","3.14","3.14","3.14","3.14","1","785000"
"20230605","KR4301TC3059","코스피200 P 202312 305.0","0919","202312","PUT","305","7","3.68","3.68","3.68","3.68","1","920000"
"20230605","KR4301TC3059","코스피200 P 202312 305.0","0944","202312","PUT","305","7","3.7","3.7","3.7","3.7","1","925000"
"20230605","KR4301TC3059","코스피200 P 202312 305.0","1038","202312","PUT","305","7","3.84","3.85","3.84","3.85","2","1922500"
"20230605","KR4301TC3109","코스피200 P 202312 310.0","0903","202312","PUT","310","7","4.45","4.45","4.45","4.45","1","1112500"
"20230605","KR4301TC3109","코스피200 P 202312 310.0","1015","202312","PUT","310","7","4.38","4.38","4.38","4.38","1","1095000"
"20230605","KR4301TC3109","코스피200 P 202312 310.0","1017","202312","PUT","310","7","4.38","4.38","4.38","4.38","1","1095000"
"20230605","KR4301TC3109","코스피200 P 202312 310.0","1304","202312","PUT","310","7","4.32","4.32","4.32","4.32","2","2160000"
"20230605","KR4301TC3109","코스피200 P 202312 310.0","1457","202312","PUT","310","7","4.39","4.39","4.39","4.39","2","2195000"
"20230605","KR4301TC3109","코스피200 P 202312 310.0","1511","202312","PUT","310","7","4.39","4.39","4.39","4.39","1","1097500"
"20230605","KR4301TC3208","코스피200 P 202312 320.0","0943","202312","PUT","320","7","5.95","6","5.95","6","2","2987500"
"20230605","KR4301TC3208","코스피200 P 202312 320.0","1208","202312","PUT","320","7","6.19","6.19","6.19","6.19","5","7737500"
"20230605","KR4301TC3208","코스피200 P 202312 320.0","1209","202312","PUT","320","7","6.07","6.07","6.07","6.07","1","1517500"
"20230605","KR4301TC3208","코스피200 P 202312 320.0","1215","202312","PUT","320","7","6.07","6.07","6.07","6.07","1","1517500"
"20230605","KR4301TC3208","코스피200 P 202312 320.0","1218","202312","PUT","320","7","6.07","6.07","6.07","6.07","1","1517500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0939","202312","PUT","325","7","7.23","7.23","7.23","7.23","2","3615000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0940","202312","PUT","325","7","7.22","7.22","7.21","7.21","2","3607500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0941","202312","PUT","325","7","7.21","7.21","7.2","7.2","3","5405000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0943","202312","PUT","325","7","7.21","7.24","7.21","7.24","3","5422500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0944","202312","PUT","325","7","7.23","7.23","7.23","7.23","1","1807500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0945","202312","PUT","325","7","7.21","7.21","7.21","7.21","1","1802500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0949","202312","PUT","325","7","7.29","7.29","7.29","7.29","1","1822500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0950","202312","PUT","325","7","7.3","7.3","7.3","7.3","1","1825000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0951","202312","PUT","325","7","7.3","7.3","7.3","7.3","1","1825000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0952","202312","PUT","325","7","7.31","7.31","7.31","7.31","1","1827500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0953","202312","PUT","325","7","7.31","7.31","7.31","7.31","1","1827500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0954","202312","PUT","325","7","7.34","7.34","7.34","7.34","1","1835000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0955","202312","PUT","325","7","7.36","7.36","7.36","7.36","1","1840000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0956","202312","PUT","325","7","7.36","7.36","7.36","7.36","1","1840000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0957","202312","PUT","325","7","7.38","7.38","7.38","7.38","1","1845000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0958","202312","PUT","325","7","7.38","7.38","7.38","7.38","1","1845000"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","0959","202312","PUT","325","7","7.39","7.39","7.39","7.39","1","1847500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","1000","202312","PUT","325","7","7.39","7.39","7.39","7.39","1","1847500"
"20230605","KR4301TC3257","코스피200 P 202312 325.0","1258","202312","PUT","325","7","7.32","7.32","7.32","7.32","1","1830000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0925","202312","PUT","330","7","8.53","8.53","8.53","8.53","2","4265000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0938","202312","PUT","330","7","8.41","8.43","8.41","8.43","2","4210000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0940","202312","PUT","330","7","8.38","8.39","8.38","8.39","2","4192500"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0941","202312","PUT","330","7","8.4","8.4","8.4","8.4","1","2100000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0942","202312","PUT","330","7","8.4","8.42","8.4","8.42","4","8407500"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0944","202312","PUT","330","7","8.44","8.46","8.44","8.46","2","4225000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0945","202312","PUT","330","7","8.47","8.47","8.47","8.47","1","2117500"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0948","202312","PUT","330","7","8.51","8.51","8.51","8.51","1","2127500"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0949","202312","PUT","330","7","8.51","8.51","8.51","8.51","1","2127500"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0951","202312","PUT","330","7","8.5","8.52","8.5","8.52","2","4255000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0952","202312","PUT","330","7","8.51","8.51","8.51","8.51","1","2127500"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0954","202312","PUT","330","7","8.52","8.52","8.52","8.52","1","2130000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0955","202312","PUT","330","7","8.54","8.54","8.54","8.54","1","2135000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0956","202312","PUT","330","7","8.54","8.54","8.54","8.54","1","2135000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0957","202312","PUT","330","7","8.54","8.54","8.54","8.54","1","2135000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0958","202312","PUT","330","7","8.57","8.57","8.55","8.55","2","4280000"
"20230605","KR4301TC3307","코스피200 P 202312 330.0","0959","202312","PUT","330","7","8.56","8.56","8.56","8.56","1","2140000"
"20230605","KR4301TC3356","코스피200 P 202312 335.0","0941","202312","PUT","335","7","10","10","10","10","8","20000000"
"20230605","KR4301TC3406","코스피200 P 202312 340.0","1521","202312","PUT","340","7",,,,,"500","1887500000"
"20230605","KR4301TC3455","코스피200 P 202312 345.0","0920","202312","PUT","345","7","13.9","13.9","13.9","13.9","1","3475000"
"20230605","KR4301TC3455","코스피200 P 202312 345.0","1136","202312","PUT","345","7",,,,,"200","708750000"
"20230605","KR4301TC3455","코스피200 P 202312 345.0","1217","202312","PUT","345","7",,,,,"400","1417500000"
"20230605","KR4301TC3455","코스피200 P 202312 345.0","1326","202312","PUT","345","7",,,,,"550","1948375000"
"20230605","KR4301TC3455","코스피200 P 202312 345.0","1327","202312","PUT","345","7",,,,,"700","2481125000"
"20230605","KR4301TC3455","코스피200 P 202312 345.0","1328","202312","PUT","345","7",,,,,"150","531750000"
"20230605","KR4301TC3802","코스피200 P 202312 380.0","1007","202312","PUT","380","7","35.9","35.9","35.9","35.9","2","17950000"
"20230605","KR4301TC3802","코스피200 P 202312 380.0","1009","202312","PUT","380","7","36.05","36.05","36.05","36.05","3","27037500"
"20230605","KR4301V31850","코스피200 P 202403 185.0","0939","202403","PUT","185","8","0.37","0.37","0.36","0.36","3","272500"
"20230605","KR4301V31850","코스피200 P 202403 185.0","0941","202403","PUT","185","8","0.37","0.37","0.37","0.37","1","92500"
"20230605","KR4301V31850","코스피200 P 202403 185.0","0942","202403","PUT","185","8","0.36","0.36","0.36","0.36","2","180000"
"20230605","KR4301V31850","코스피200 P 202403 185.0","1011","202403","PUT","185","8","0.38","0.38","0.38","0.38","1","95000"
"20230605","KR4301V31900","코스피200 P 202403 190.0","1010","202403","PUT","190","8","0.42","0.42","0.42","0.42","2","210000"
"20230605","KR4301V31900","코스피200 P 202403 190.0","1011","202403","PUT","190","8","0.42","0.42","0.42","0.42","2","210000"
"20230605","KR4301V31900","코스피200 P 202403 190.0","1128","202403","PUT","190","8","0.43","0.43","0.43","0.43","1","107500"
"20230605","KR4301V31959","코스피200 P 202403 195.0","1011","202403","PUT","195","8","0.47","0.47","0.47","0.47","1","117500"
"20230605","KR4301V31959","코스피200 P 202403 195.0","1012","202403","PUT","195","8","0.48","0.48","0.48","0.48","1","120000"
